"ForecastId","ConfirmedCases","Fatalities"
818,298.865453449839,298.865453449839
819,317.68839048214,317.68839048214
820,314.82937376582,314.82937376582
821,338.632639681084,338.632639681084
822,355.927751220315,355.927751220315
823,357.107073026253,357.107073026253
824,370.303666355144,370.303666355144
825,385.662491016209,385.662491016209
826,377.95427348424,377.95427348424
827,377.95427348424,377.95427348424
828,383.973187004493,383.973187004493
829,409.565276760894,409.565276760894
830,409.565276760894,409.565276760894
831,409.565276760894,409.565276760894
832,409.565276760894,409.565276760894
833,409.565276760894,409.565276760894
834,405.587534176679,405.587534176679
835,405.587534176679,405.587534176679
836,405.587534176679,405.587534176679
837,405.587534176679,405.587534176679
838,405.587534176679,405.587534176679
839,405.587534176679,405.587534176679
840,405.587534176679,405.587534176679
841,405.587534176679,405.587534176679
842,405.587534176679,405.587534176679
843,405.587534176679,405.587534176679
844,405.587534176679,405.587534176679
845,405.587534176679,405.587534176679
846,405.587534176679,405.587534176679
847,405.587534176679,405.587534176679
848,405.587534176679,405.587534176679
849,405.587534176679,405.587534176679
850,405.587534176679,405.587534176679
851,405.587534176679,405.587534176679
852,405.587534176679,405.587534176679
853,405.587534176679,405.587534176679
854,415.894401393531,415.894401393531
855,415.894401393531,415.894401393531
856,404.250550284937,404.250550284937
857,404.250550284937,404.250550284937
858,407.438760840875,407.438760840875
859,407.438760840875,407.438760840875
860,407.438760840875,407.438760840875
861,16.6618065885102,16.6618065885102
862,19.7659420023127,19.7659420023127
863,25.0404166650565,25.0404166650565
864,30.2449518725938,30.2449518725938
865,34.8342013354941,34.8342013354941
866,38.8238874485599,38.8238874485599
867,39.6209276100371,39.6209276100371
868,41.973420539315,41.973420539315
869,47.0145414499998,47.0145414499998
870,47.4806108920071,47.4806108920071
871,47.4806108920071,47.4806108920071
872,47.4806108920071,47.4806108920071
873,47.4806108920071,47.4806108920071
874,47.4806108920071,47.4806108920071
875,47.4806108920071,47.4806108920071
876,47.4806108920071,47.4806108920071
877,48.2475361764253,48.2475361764253
878,48.2475361764253,48.2475361764253
879,48.2475361764253,48.2475361764253
880,48.2475361764253,48.2475361764253
881,48.2475361764253,48.2475361764253
882,48.2475361764253,48.2475361764253
883,48.2475361764253,48.2475361764253
884,48.2475361764253,48.2475361764253
885,45.6310602706877,45.6310602706877
886,38.2334670510387,38.2334670510387
887,38.2334670510387,38.2334670510387
888,38.2334670510387,38.2334670510387
889,38.2334670510387,38.2334670510387
890,38.2334670510387,38.2334670510387
891,38.2334670510387,38.2334670510387
892,39.342807992617,39.342807992617
893,39.342807992617,39.342807992617
894,39.342807992617,39.342807992617
895,39.342807992617,39.342807992617
896,39.342807992617,39.342807992617
897,39.342807992617,39.342807992617
898,39.342807992617,39.342807992617
899,39.342807992617,39.342807992617
900,39.342807992617,39.342807992617
901,39.342807992617,39.342807992617
902,39.342807992617,39.342807992617
903,39.342807992617,39.342807992617
904,2.63982817743814,2.63982817743814
905,4.11745718680392,4.11745718680392
906,4.75293429667353,4.75293429667353
907,5.00437645919671,5.00437645919671
908,15.8318466718861,15.8318466718861
909,19.4882671434478,19.4882671434478
910,20.5483448218604,20.5483448218604
911,22.5892622969529,22.5892622969529
912,29.4585517037757,29.4585517037757
913,32.9497840367188,32.9497840367188
914,39.9568441755341,39.9568441755341
915,38.4310269736623,38.4310269736623
916,42.4466704927181,42.4466704927181
917,44.284559249986,44.284559249986
918,43.8408911611835,43.8408911611835
919,43.8408911611835,43.8408911611835
920,43.8408911611835,43.8408911611835
921,43.8408911611835,43.8408911611835
922,43.8408911611835,43.8408911611835
923,44.8817391148014,44.8817391148014
924,44.8817391148014,44.8817391148014
925,44.8817391148014,44.8817391148014
926,44.8817391148014,44.8817391148014
927,44.8817391148014,44.8817391148014
928,44.8817391148014,44.8817391148014
929,44.8817391148014,44.8817391148014
930,42.4440848841989,42.4440848841989
931,42.4440848841989,42.4440848841989
932,42.4440848841989,42.4440848841989
933,35.5520819189998,35.5520819189998
934,35.5520819189998,35.5520819189998
935,35.5520819189998,35.5520819189998
936,35.5520819189998,35.5520819189998
937,35.5520819189998,35.5520819189998
938,35.5520819189998,35.5520819189998
939,35.5520819189998,35.5520819189998
940,35.5520819189998,35.5520819189998
941,35.5520819189998,35.5520819189998
942,35.5520819189998,35.5520819189998
943,35.5520819189998,35.5520819189998
944,35.5520819189998,35.5520819189998
945,35.5520819189998,35.5520819189998
946,35.5520819189998,35.5520819189998
947,51.2700142209459,51.2700142209459
948,55.3107695999172,55.3107695999172
949,61.5268466949843,61.5268466949843
950,61.7832217848642,61.7832217848642
951,64.2165231669688,64.2165231669688
952,66.7267784905523,66.7267784905523
953,66.7267784905523,66.7267784905523
954,66.7267784905523,66.7267784905523
955,66.7267784905523,66.7267784905523
956,66.7267784905523,66.7267784905523
957,66.7267784905523,66.7267784905523
958,66.7267784905523,66.7267784905523
959,130.047502904116,130.047502904116
960,159.7300678855,159.7300678855
961,196.371379016425,196.371379016425
962,234.72547119627,234.72547119627
963,265.02286164023,265.02286164023
964,256.087765502154,256.087765502154
965,299.575897794759,299.575897794759
966,309.997134677179,309.997134677179
967,310.75447229888,310.75447229888
968,302.632428833622,302.632428833622
969,321.583858857964,321.583858857964
970,321.583858857964,321.583858857964
971,357.124208088038,357.124208088038
972,368.476354672783,368.476354672783
973,381.55324209924,381.55324209924
974,370.777165113257,370.777165113257
975,370.777165113257,370.777165113257
976,370.777165113257,370.777165113257
977,380.015930075052,380.015930075052
978,400.497954778675,400.497954778675
979,406.98207559667,406.98207559667
980,406.98207559667,406.98207559667
981,406.98207559667,406.98207559667
982,406.98207559667,406.98207559667
983,406.98207559667,406.98207559667
984,406.98207559667,406.98207559667
985,406.98207559667,406.98207559667
986,406.98207559667,406.98207559667
987,418.482826704386,418.482826704386
988,418.482826704386,418.482826704386
989,418.482826704386,418.482826704386
990,988.577782398379,988.577782398379
991,1055.43260656929,1055.43260656929
992,1425.58557060287,1425.58557060287
993,1479.46379366314,1479.46379366314
994,1678.07968732418,1678.07968732418
995,1678.07968732418,1678.07968732418
996,1687.34923622582,1687.34923622582
997,1926.21422813519,1926.21422813519
998,1926.21422813519,1926.21422813519
999,2535.75635925436,2535.75635925436
1000,7174.39634789673,7174.39634789673
1001,6997.95710850116,6997.95710850116
1002,6997.95710850116,6997.95710850116
1003,6997.95710850116,6997.95710850116
1004,6997.95710850116,6997.95710850116
1005,6997.95710850116,6997.95710850116
1006,7093.06835419429,7093.06835419429
1007,7093.06835419429,7093.06835419429
1008,7093.06835419429,7093.06835419429
1009,7093.06835419429,7093.06835419429
1010,7093.06835419429,7093.06835419429
1011,7093.06835419429,7093.06835419429
1012,7093.06835419429,7093.06835419429
1013,6862.22752404966,6862.22752404966
1014,6862.22752404966,6862.22752404966
1015,6862.22752404966,6862.22752404966
1016,6862.22752404966,6862.22752404966
1017,6862.22752404966,6862.22752404966
1018,6862.22752404966,6862.22752404966
1019,7040.95201241033,7040.95201241033
1020,7040.95201241033,7040.95201241033
1021,7040.95201241033,7040.95201241033
1022,7040.95201241033,7040.95201241033
1023,7040.95201241033,7040.95201241033
1024,7040.95201241033,7040.95201241033
1025,7040.95201241033,7040.95201241033
1026,7040.95201241033,7040.95201241033
1027,7040.95201241033,7040.95201241033
1028,7040.95201241033,7040.95201241033
1029,7040.95201241033,7040.95201241033
1030,7040.95201241033,7040.95201241033
1031,7040.95201241033,7040.95201241033
1032,7040.95201241033,7040.95201241033
1033,0.140711072719209,0.140711072719209
1034,0.180079871578272,0.180079871578272
1035,0.180079871578272,0.180079871578272
1036,0.185292001813716,0.185292001813716
1037,0.190086737058856,0.190086737058856
1038,1.8170713333092,1.8170713333092
1039,2.70665298398651,2.70665298398651
1040,3.20607810012259,3.20607810012259
1041,3.35383671039002,3.35383671039002
1042,3.62172814536787,3.62172814536787
1043,4.02850732253611,4.02850732253611
1044,4.02850732253611,4.02850732253611
1045,4.21344749448138,4.21344749448138
1046,4.21344749448138,4.21344749448138
1047,4.21344749448138,4.21344749448138
1048,4.21344749448138,4.21344749448138
1049,4.21344749448138,4.21344749448138
1050,4.57713869385384,4.57713869385384
1051,4.72720467434642,4.72720467434642
1052,4.72720467434642,4.72720467434642
1053,4.70503702076514,4.70503702076514
1054,4.70503702076514,4.70503702076514
1055,4.70503702076514,4.70503702076514
1056,4.70503702076514,4.70503702076514
1057,4.70503702076514,4.70503702076514
1058,4.70503702076514,4.70503702076514
1059,4.82775160366153,4.82775160366153
1060,4.82775160366153,4.82775160366153
1061,4.82775160366153,4.82775160366153
1062,4.82775160366153,4.82775160366153
1063,5.14171496135291,5.14171496135291
1064,5.14171496135291,5.14171496135291
1065,5.14171496135291,5.14171496135291
1066,5.14171496135291,5.14171496135291
1067,5.14171496135291,5.14171496135291
1068,5.14171496135291,5.14171496135291
1069,5.14171496135291,5.14171496135291
1070,5.14171496135291,5.14171496135291
1071,5.14171496135291,5.14171496135291
1072,5.14171496135291,5.14171496135291
1073,5.14171496135291,5.14171496135291
1074,5.14171496135291,5.14171496135291
1075,5.14171496135291,5.14171496135291
1076,2.57119744508051,2.57119744508051
1077,2.69665283580669,2.69665283580669
1078,2.92416630392962,2.92416630392962
1079,3.12097384949802,3.12097384949802
1080,3.35842451106367,3.35842451106367
1081,3.90959437521017,3.90959437521017
1082,4.73915785151731,4.73915785151731
1083,4.73915785151731,4.73915785151731
1084,4.73915785151731,4.73915785151731
1085,4.73915785151731,4.73915785151731
1086,5.26907592701924,5.26907592701924
1087,5.26907592701924,5.26907592701924
1088,5.26907592701924,5.26907592701924
1089,5.11346617116351,5.11346617116351
1090,5.11346617116351,5.11346617116351
1091,5.11346617116351,5.11346617116351
1092,5.11346617116351,5.11346617116351
1093,5.11346617116351,5.11346617116351
1094,5.11346617116351,5.11346617116351
1095,5.24496649061568,5.24496649061568
1096,5.24496649061568,5.24496649061568
1097,5.24496649061568,5.24496649061568
1098,5.24496649061568,5.24496649061568
1099,5.64858189074942,5.64858189074942
1100,5.64858189074942,5.64858189074942
1101,5.64858189074942,5.64858189074942
1102,5.64858189074942,5.64858189074942
1103,5.64858189074942,5.64858189074942
1104,5.64858189074942,5.64858189074942
1105,5.64858189074942,5.64858189074942
1106,5.64858189074942,5.64858189074942
1107,5.64858189074942,5.64858189074942
1108,5.64858189074942,5.64858189074942
1109,5.64858189074942,5.64858189074942
1110,5.64858189074942,5.64858189074942
1111,5.64858189074942,5.64858189074942
1112,5.64858189074942,5.64858189074942
1113,5.64858189074942,5.64858189074942
1114,5.64858189074942,5.64858189074942
1115,5.64858189074942,5.64858189074942
1116,5.64858189074942,5.64858189074942
1117,5.64858189074942,5.64858189074942
1118,5.64858189074942,5.64858189074942
1119,2.06932069157049,2.06932069157049
1120,2.15190783320118,2.15190783320118
1121,2.15190783320118,2.15190783320118
1122,2.25593596256874,2.25593596256874
1123,2.47430538014859,2.47430538014859
1124,2.47430538014859,2.47430538014859
1125,2.51095399928889,2.51095399928889
1126,2.73708967619266,2.73708967619266
1127,2.92894537441386,2.92894537441386
1128,3.01345646366516,3.01345646366516
1129,3.30366733904108,3.30366733904108
1130,3.30366733904108,3.30366733904108
1131,3.30366733904108,3.30366733904108
1132,3.53552242485206,3.53552242485206
1133,3.53552242485206,3.53552242485206
1134,3.53552242485206,3.53552242485206
1135,3.53552242485206,3.53552242485206
1136,3.53552242485206,3.53552242485206
1137,3.53552242485206,3.53552242485206
1138,3.53552242485206,3.53552242485206
1139,3.53552242485206,3.53552242485206
1140,3.53552242485206,3.53552242485206
1141,3.53552242485206,3.53552242485206
1142,3.53552242485206,3.53552242485206
1143,3.53552242485206,3.53552242485206
1144,3.53552242485206,3.53552242485206
1145,3.53552242485206,3.53552242485206
1146,3.53552242485206,3.53552242485206
1147,3.53552242485206,3.53552242485206
1148,3.53552242485206,3.53552242485206
1149,3.53552242485206,3.53552242485206
1150,3.53552242485206,3.53552242485206
1151,3.53552242485206,3.53552242485206
1152,3.53552242485206,3.53552242485206
1153,3.53552242485206,3.53552242485206
1154,3.53552242485206,3.53552242485206
1155,3.53552242485206,3.53552242485206
1156,3.53552242485206,3.53552242485206
1157,3.53552242485206,3.53552242485206
1158,3.53552242485206,3.53552242485206
1159,3.53552242485206,3.53552242485206
1160,3.53552242485206,3.53552242485206
1161,3.53552242485206,3.53552242485206
1162,19.5819847850398,19.5819847850398
1163,21.5626712727325,21.5626712727325
1164,27.2544262263096,27.2544262263096
1165,28.0249815360319,28.0249815360319
1166,39.4062444572272,39.4062444572272
1167,40.6720926437368,40.6720926437368
1168,43.0031398174187,43.0031398174187
1169,46.2250546457163,46.2250546457163
1170,50.6295607967168,50.6295607967168
1171,54.4187968070984,54.4187968070984
1172,55.6465134791005,55.6465134791005
1173,55.6465134791005,55.6465134791005
1174,55.6465134791005,55.6465134791005
1175,55.6465134791005,55.6465134791005
1176,58.8622206326366,58.8622206326366
1177,62.4574324430072,62.4574324430072
1178,62.4574324430072,62.4574324430072
1179,62.4574324430072,62.4574324430072
1180,62.4574324430072,62.4574324430072
1181,62.4574324430072,62.4574324430072
1182,62.4574324430072,62.4574324430072
1183,62.4574324430072,62.4574324430072
1184,62.4574324430072,62.4574324430072
1185,52.3904884522051,52.3904884522051
1186,52.3904884522051,52.3904884522051
1187,52.3904884522051,52.3904884522051
1188,52.3904884522051,52.3904884522051
