ForecastId,ConfirmedCases,Fatalities
847,197.71614963151274,3.377715620046878
848,198.26514467145014,3.379067324551916
849,198.80439551703645,3.380145093147868
850,199.33438184495736,3.3809932498085216
851,199.85561118040545,3.381651736987541
852,200.36861436046652,3.3821558876823907
853,200.87394060957797,3.3825363780855815
854,201.37215230797685,3.382819343354752
855,201.86381954991862,3.383026630060484
856,202.34951460177976,3.3831761530470565
857,202.82980637995368,3.3832823220811266
858,203.30525507374483,3.383356504591716
859,203.77640703854485,3.3834074944438886
860,204.2437900790227,3.383441962203893
861,NA,NA
862,NA,NA
863,NA,NA
864,NA,NA
865,NA,NA
866,NA,NA
867,NA,NA
868,NA,NA
869,112.7699407366949,8.543755610391882
870,113.49082470242861,8.964626226307889
871,114.20774665653693,9.401681000916486
872,114.92045605826871,9.855393887000902
873,115.62871808613221,10.326258868627809
874,116.33231506291962,10.814792973687227
875,117.03104789195916,11.321539611822173
876,117.7247374923714,11.84707221350667
877,118.4132262188959,12.39199812948614
878,119.09637924951612,12.956962731435281
879,119.77408592169797,13.542653635356544
880,120.44626099561518,14.149804950203226
881,121.11284582035499,14.779201437176809
882,121.77380937686793,15.431682452216666
883,122.42914916947507,16.108145537723114
884,123.07889193621558,16.809549531877998
885,123.72309414737005,17.536917077041632
886,124.36184226131874,18.291336433807583
887,124.99525270766695,19.07396254434977
888,125.62347156949181,19.88601733606454
889,126.24667393979678,20.72878931080437
890,126.86506293195377,21.6036325212201
891,127.47886833014223,22.511965087775383
892,128.088344873581,23.45526745151082
893,128.69377017760405,24.43508058304671
894,129.29544230516282,25.45300437389211
895,129.89367701381758,26.510696420772902
896,130.48880471527025,27.609871379254972
897,131.0811671964073,28.752301013978222
898,131.6711141620209,29.93981501579749
899,132.25899966912178,31.17430259828074
900,132.8451785303419,32.45771483409701
901,133.43000276868287,33.79206765107203
902,134.01381820725385,35.17944538115512
903,134.5969612753318,36.62200474393069
904,NA,NA
905,NA,NA
906,NA,NA
907,NA,NA
908,NA,NA
909,NA,NA
910,NA,NA
911,NA,NA
912,46.0501694715457,5.771712181011469
913,46.31234669593905,5.846311591105078
914,46.56687299027044,5.917472728718869
915,46.81348218658821,5.9850164590697625
916,47.05192909208952,6.048792358663329
917,47.28199113492651,6.108680926418207
918,47.50346997710415,6.164595494129294
919,47.71619307687463,6.216483753050693
920,47.92001518104234,6.264328811803792
921,48.11481972561462,6.308149702799652
922,48.300520121325654,6.348001260799966
923,48.47706089879434,6.383973308985606
924,48.64441868654549,6.416189105654497
925,48.80260299393142,6.44480302880304
926,48.95165677026369,6.469997506212892
927,49.09165671134243,6.491979234412993
928,49.22271328520086,6.510974769300133
929,49.34497045042418,6.527225611642716
930,49.45860504300281,6.540982948686986
931,49.5638258114785,6.552502244593344
932,49.66087208524397,6.562037893313558
933,49.750012067321414,6.569838154166992
934,49.83154075077041,6.576140580386976
935,49.90577746697422,6.581168123707784
936,49.97306308424311,6.585126055256235
937,50.033756886162664,6.588199788389815
938,50.0882331704988,6.59055362823381
939,50.13687762074324,6.592330412015238
940,50.18008351294118,6.593651950307077
941,50.21824782963914,6.594620137325606
942,50.25176735995324,6.595318571923282
943,50.28103486926703,6.595814521047378
944,50.306435423399535,6.596161063096601
945,50.32834294987731,6.596399266893534
946,50.34711711305523,6.596560288874763
947,NA,NA
948,NA,NA
949,NA,NA
950,NA,NA
951,NA,NA
952,NA,NA
953,NA,NA
954,NA,NA
955,12.849542917634265,6.57723762047446
956,13.096568915837212,6.93200668930451
957,13.345235575313547,7.2647285803682795
958,13.595436046788615,7.575289230976365
959,13.847064823421912,7.863852935367012
960,14.100018506381124,8.130809537887384
961,14.354196608759503,8.376729106321156
962,14.609502393201291,8.602323687767376
963,14.865843737413867,8.808415448927008
964,15.123134020461581,8.995910343592321
965,15.381293021369729,9.165776394769159
966,15.640247820139741,9.319025697279264
967,15.899933689819687,9.456699316087391
968,16.160294966827646,9.579854358978572
969,16.421285885343753,9.689552626891865
970,16.682871360332562,9.786850381392698
971,16.94502770270816,9.872788908272351
972,17.20774324939584,9.948385691669925
973,17.471018890672458,10.014626137213398
974,17.734868477280944,10.07245588843378
975,17.99931909051181,10.122773861629524
976,18.26441115981538,10.166426175231196
977,18.530198414625342,10.204201167498555
978,18.796747659981754,10.236825681030652
979,19.064138369246272,10.264962747528532
980,19.33246209166388,10.289210738377447
981,19.601821677643095,10.310103965462618
982,19.87233033024388,10.32811463314973
983,20.144110497254694,10.343655967269392
984,20.417292624131868,10.35708628911748
985,20.692013793644946,10.36871376770266
986,20.968416282976225,10.378801573798327
987,21.246646072922854,10.387573173222817
988,21.526851346436334,10.395217529698128
989,21.80918101476403,10.401894033356205
990,NA,NA
991,NA,NA
992,NA,NA
993,NA,NA
994,NA,NA
995,NA,NA
996,NA,NA
997,NA,NA
998,20139.286245297513,284.12570892383513
999,20612.399357654234,304.0349788241093
1000,20839.077867703123,325.12600330372055
1001,21321.092384410113,347.4497531120598
1002,21541.970682305266,371.05906760054876
1003,21594.041078010854,396.0089787168518
1004,21699.769775706944,422.3571003178206
1005,21825.262271435287,450.1640851457423
1006,21953.246061158334,479.4941496514455
1007,22064.96399780841,510.4156642123874
1008,21799.95940763574,543.0018032498356
1009,21897.137920951234,577.3312464255106
1010,21988.295994417036,613.4889186955511
1011,22073.634430704307,651.5667537938182
1012,22153.349297136025,691.6644630482574
1013,22171.908692575176,733.8902896857694
1014,22240.782478504894,778.3617283359623
1015,22229.22545340673,825.2061906293779
1016,22288.02939301969,874.5616008054145
1017,22342.20742151356,926.5769101138125
1018,22391.958508191346,981.4125252858604
1019,22437.484983536022,1039.2406539839888
1020,22478.992564426986,1100.2455781976435
1021,22516.69012291628,1164.6238741749614
1022,22542.050451915526,1232.584603772334
1023,22572.752726380164,1304.349506295345
1024,22600.28597356109,1380.1532214812405
1025,22624.864833020776,1460.2435730792051
1026,22646.702829292513,1544.881938754633
1027,22666.01110187457,1634.343726360227
1028,22682.997082800543,1728.9189698019693
1029,22697.863163509042,1828.9130506953798
1030,22710.805392912644,1934.6475456067972
1031,22722.01224720045,2046.461193566343
1032,22716.994658616768,2164.7109751172775
1033,NA,NA
1034,NA,NA
1035,NA,NA
1036,NA,NA
1037,NA,NA
1038,NA,NA
1039,NA,NA
1040,NA,NA
1041,1.9468408945814124,1.6542185976815649
1042,1.963261548856364,1.6834583433107055
1043,1.979203010944734,1.711350434681088
1044,1.9946486102454668,1.7378246586974062
1045,2.0095829898706583,1.7628220558490133
1046,2.023992209725498,1.7862957868751548
1047,2.037863847527107,1.808211881584
1048,2.0511870966602457,1.8285498372072002
1049,2.0639528596431878,1.847303033054144
1050,2.076153835853127,1.8644789290076575
1051,2.0877846020409545,1.8800990179251422
1052,2.0988416840546655,1.8941985066126197
1053,2.1093236180946704,1.906825706997401
1054,2.119230999749646,1.9180411285840506
1055,2.1285665190160192,1.927916275181039
1056,2.1373349794964707,1.936532162897219
1057,2.1455433000123674,1.9439775918556048
1058,2.153200496961543,1.9503472199231742
1059,2.1603176459157534,1.9557395016477095
1060,2.1669078211900628,1.9602545679425516
1061,2.172986012435936,1.9639921302454968
1062,2.1785690177147368,1.967049495483495
1063,2.1836753129984166,1.969519774260331
1064,2.1883248986140673,1.9714903540230324
1065,2.1925391237871565,1.973041692184407
1066,2.196340491126594,1.9742464627696577
1067,2.1997524436077365,1.975169066288958
1068,2.202799137315427,1.9758654887639042
1069,2.205505203870463,1.976383474676179
1070,2.207895507038815,1.9767629621561444
1071,2.209994898471538,1.9770367183420037
1072,2.2118279778057284,1.9772311089707686
1073,2.213418862440223,1.9773669384814352
1074,2.2147909721615906,1.977460304078047
1075,2.215966833427036,1.977523417737605
1076,NA,NA
1077,NA,NA
1078,NA,NA
1079,NA,NA
1080,NA,NA
1081,NA,NA
1082,NA,NA
1083,NA,NA
1084,1.1844483342516101,0.32105763664861797
1085,1.1892999590297273,0.3244491555126361
1086,1.1939945754282855,0.3276580815466985
1087,1.1985287919802285,0.33068057910213633
1088,1.2028995944031573,0.3335139912191314
1089,1.207104366319129,0.33615687637512237
1090,1.211140909580808,0.3386090381586355
1091,1.2150074639698336,0.34087154530292674
1092,1.218702725998603,0.34294673931572817
1093,1.222225866511153,0.34483822684521925
1094,1.2255765467432727,0.34655085396734386
1095,1.228754932467587,0.34809065980806664
1096,1.2317617058175,0.349464807366513
1097,1.2345980743564717,0.35068149011270267
1098,1.2372657769381283,0.35174981391075977
1099,1.2397670858907373,0.3526796550520148
1100,1.2421048050592383,0.35348149662351624
1101,1.244282263252194,0.3541662469962137
1102,1.2463033026726578,0.3547450457626866
1103,1.2481722619636515,0.3552290638236417
1104,1.24989395357311,0.35562930533773973
1105,1.2514736352412292,0.35595641974408276
1106,1.252916975535737,0.35622053191606895
1107,1.2542300135067594,0.35643109765494585
1108,1.2554191127001064,0.356596790217657
1109,1.2564909099514585,0.35672542152824915
1110,1.257452259577497,0.3568238993585884
1111,1.2583101737750089,0.35689821934594024
1112,1.2590717602250807,0.3569534885129082
1113,1.2597441580653266,0.35699397520251774
1114,1.2603344735266688,0.3570231791968945
1115,1.260849716621271,0.35704391531621504
1116,1.2612967403048683,0.35705840396370814
1117,1.2616821835129817,0.3570683627814153
1118,1.2620124193828008,0.357075094648422
1119,NA,NA
1120,NA,NA
1121,NA,NA
1122,NA,NA
1123,NA,NA
1124,NA,NA
1125,NA,NA
1126,NA,NA
1127,5.332563441261726,1.2435380995668992
1128,5.3461795014217826,1.252674995216112
1129,5.359354003428949,1.261332592350159
1130,5.37207752293682,1.2694984163380911
1131,5.384341692924406,1.2771632543556746
1132,5.396139261307558,1.2843212815538299
1133,5.4074641474629175,1.2909701647253442
1134,5.418311497011832,1.2971111361482897
1135,5.4286777341145545,1.3027490298010163
1136,5.438560610425333,1.3078922719569492
1137,5.44795924975927,1.312552818384773
1138,5.456874187425149,1.3167460311142456
1139,5.4653074030889135,1.3204904890859837
1140,5.473262345955209,1.3238077290648271
1141,5.480743950995202,1.3267219159905945
1142,5.487758644914777,1.3292594454217297
1143,5.494314340555602,1.3314484847529888
1144,5.500420418460694,1.333318464202863
1145,5.506087694423873,1.3348995328055562
1146,5.511328371986777,1.3362219983570958
1147,5.516155979054011,1.3373157729713525
1148,5.520585288071274,1.3382098471507482
1149,5.524632219554023,1.338931814738054
1150,5.5283137291632904,1.3395074686550115
1151,5.531647678993199,1.33996048306435
1152,5.534652694249072,1.340312191886904
1153,5.537348007037334,1.3405814670572114
1154,5.539753289534882,1.3407846932337621
1155,5.5418884793273335,1.3409358296337026
1156,5.543773600170664,1.3410465448693625
1157,5.545428581805779,1.341126407553448
1158,5.546873082708561,1.3411831141791106
1159,5.54812631976163,1.3412227362769813
1160,5.549206908768159,1.3412499707948902
1161,5.550132719483224,1.341268380591882
1162,NA,NA
1163,NA,NA
1164,NA,NA
1165,NA,NA
1166,NA,NA
1167,NA,NA
1168,NA,NA
1169,NA,NA
1170,284.7168608620725,11.388758591373666
1171,285.123407633486,11.525237233407527
1172,287.9580947457932,11.655425601049151
1173,290.4586536234892,11.778995969563109
1174,293.503812858829,11.895673141139882
1175,288.3685229024249,12.005238490118948
1176,291.7509793314294,12.10753345815614
1177,301.58500713849963,12.202462347087138
1178,304.1035697508861,12.28999425435637
1179,305.31852362472966,12.37016399951018
1180,303.1015881950802,12.443071902025645
1181,304.19054893377603,12.508882292233723
1182,305.3857394174182,12.567820669573335
1183,306.3619904697002,12.62016946656347
1184,307.2818914914619,12.666262432437264
1185,308.1459158188819,12.706477715782563
1186,308.9547452170196,12.74122979764019
1187,309.70926814138954,12.770960500497477
1188,310.4105759538636,12.796129368125902
1189,310.10237834994905,12.817203768855254
1190,310.6994717481226,12.834649113082685
1191,309.9558736980296,12.84891958797586
1192,310.45541688946184,12.860449794058493
1193,310.9102806817502,12.869647618603341
1194,311.3225536458909,12.876888602443799
1195,311.69443718709874,12.882511956884802
1196,312.02822470559437,12.88681827599738
1197,312.32627936430566,12.890068878614382
1198,312.4422920070005,12.892486615580927
1199,312.67602181120577,12.894257901028872
1200,312.8813055404907,12.895535677961965
1201,313.0605486087115,12.89644301037773
1202,313.2161092752649,12.897077004510201
1203,313.3502775852806,12.897512795231501
1204,313.46525623191604,12.897807382833578
1205,NA,NA
1206,NA,NA
1207,NA,NA
1208,NA,NA
1209,NA,NA
1210,NA,NA
1211,NA,NA
1212,NA,NA
1213,373.1937280977808,27.993489048090115
1214,377.2946180619472,29.368908543152983
1215,381.3667402859283,30.789259074481944
1216,385.4071720433415,32.2545117645978
1217,389.4131069391872,33.76464072396448
1218,393.3818723500683,35.31964695239665
1219,397.31094709095987,36.91958491087147
1220,401.1979791606211,38.564591352972954
1221,405.0408033947834,40.25491584325387
1222,408.83745883242096,41.99095222231182
1223,412.58620557623465,43.77327011543696
1224,416.2855409045534,45.6026454365383
1225,419.93421436900314,47.480088727752914
1226,423.53124159152094,49.40687011566629
1227,427.07591645679065,51.38453967566343
1228,430.56782138338133,53.414942092702546
1229,434.00683535031527,55.5002247006857
1230,437.3931393572279,57.642838276011794
1231,440.7272190074191,59.8455303447556
1232,444.00986392570223,62.11133121471351
1233,447.24216375851415,64.44353342744073
1234,450.4255005534736,66.84566579476181
1235,453.5615373801673,69.3214635870767
1236,456.6522031332414,71.87483672727276
1237,459.69967355206353,74.50983797501841
1238,462.70634859611175,77.23063304079885
1239,465.6748264287334,80.04147434958361
1240,468.6078743795745,82.9466798067868
1241,471.5083973723416,85.95061745051039
1242,474.37940441328425,89.05769636257156
1243,477.2239738301443,92.27236371741735
1244,480.0452180244043,95.59910742607819
1245,482.846248545435,99.042463519891
1246,485.6301423085,102.60702723452918
1247,488.3999097564302,106.29746669810993
1248,NA,NA
1249,NA,NA
1250,NA,NA
1251,NA,NA
1252,NA,NA
1253,NA,NA
1254,NA,NA
1255,NA,NA
1256,1.089030015858265,0.3235838734935428
1257,1.0936697180788446,0.32698187790344235
1258,1.0981592701619745,0.3301969403141132
1259,1.1024954287823863,0.3332252177420383
1260,1.1066753113237664,0.3360640481465389
1261,1.1106964156934933,0.33871198724845364
1262,1.1145566397609339,0.34116883826071454
1263,1.1182543001953658,0.34343567196029867
1264,1.121788150446489,0.34551483433256447
1265,1.1251573975764853,0.34740993892262595
1266,1.128361717618616,0.34912584107349853
1267,1.1314012691044342,0.3506685914596679
1268,1.1342767043712536,0.35204536677794573
1269,1.1369891782352681,0.3532643761665897
1270,1.1395403535956925,0.3543347429027184
1271,1.1419324035238159,0.3552663621639327
1272,1.1441680093905569,0.3560697370839161
1273,1.1462503545996592,0.3567557968935169
1274,1.1481831135239067,0.3573357024873751
1275,1.1499704352911846,0.35782064612812725
1276,1.1516169221381456,0.3582216530175062
