ForecastId,ConfirmedCases,Fatalities
752,325.84821444029603,7.841494649229736
753,336.42116555257843,8.07254081264234
754,347.62187649775194,8.307872256808784
755,359.4938262597981,8.547523979843831
756,372.0839794306174,8.791538932618987
757,385.4431204380547,9.039969132718193
758,399.62622080970493,9.292876757258817
759,414.6928430182706,9.550335183801597
760,430.70758494272184,9.812429945070306
761,447.7405695245834,10.07925956072605
762,465.8679848062925,10.350936208462816
763,485.1726802164108,10.627586197690318
764,505.7448257240254,10.909350212483076
765,527.6826413334551,11.196383296620496
766,551.093205344056,11.488854562544999
767,576.0933508745618,11.786946617772827
768,602.8106613656769,12.090854716219825
769,631.3845771500586,12.400785657207717
770,661.9676267402574,12.716956470419948
771,694.7267982610934,13.039592939369387
772,729.845068476127,13.36892802752691
773,767.5231091659548,13.70520027876554
774,807.981193252453,14.04865226615795
775,42.85284018270768,1.053125279647038
776,43.954050080920545,1.068817878609122
777,44.871922285232074,1.0844620127603775
778,45.84282524823366,1.1000200499532147
779,48.45389022612841,1.11545506560394
780,49.57911229995412,1.1307309351461603
781,50.772370808562535,1.145812424018132
782,52.172804871074206,1.1606652784996991
783,54.51872124327364,1.17525632005749
784,55.97785139605767,1.1895535452260768
785,57.52954528329442,1.2035262324589677
786,58.95343888591672,1.2171450568292945
787,60.704867402245064,1.2303822129423923
788,62.570796806833286,1.2432115459340767
789,64.55986977964396,1.2556086899599932
790,66.68143936847306,1.2675512131230735
791,68.94564244048838,1.2790187673285058
792,71.36348187744109,1.2899932410908939
793,73.9469184707582,1.3004589128411652
794,76.70897358818104,1.3104026017896708
795,79.66384382168552,1.3198138128997798
796,82.82702899029772,1.328684872022147
797,86.21547506442285,1.3370110467497867
798,89.84773380397391,1.344790648102621
799,93.74414116484584,1.352025107771032
800,97.92701683160158,1.3587190253844632
801,102.42088758385798,1.3648801801758008
802,107.25273760600302,1.3705195015447433
803,114.03605606730126,1.3756509934468126
804,119.66277964245074,1.3802916083097818
805,125.58433416951887,1.3844610673562672
806,132.175541788111,1.3881816258190045
807,139.29388210792882,1.39147778357049
808,146.98895913620353,1.3943759441032135
809,156.57045695188745,1.3969040274895628
810,165.66249838260995,1.3990910457629084
811,175.52135260642825,1.400966651881013
812,186.2231700273167,1.4025606758075977
813,197.85279122516422,1.4039026630102605
814,210.50485096176888,1.4050214315742542
815,224.2850358108063,1.405944663980772
816,239.31151860312346,1.406698548299087
817,255.71659662697675,1.4073074811204611
818,178.86690226431554,4.883088755836729
819,181.83992013388007,4.917240738863004
820,184.95425808320073,4.951225468969511
821,188.21945999723124,4.984962558970447
822,191.64562864219477,5.018373704401726
823,195.24345593569356,5.051382847969531
824,199.02425652355285,5.083916335012074
825,203.000005325,5.115903067664028
826,207.18337975848075,5.147274663901686
827,211.58780739902633,5.177965626218632
828,216.22751984406392,5.207913523359696
829,221.1176135787271,5.2370591873281915
830,226.2741186362388,5.265346926767547
831,231.7140758473015,5.292724756784603
832,237.45562346922077,5.31914464430476
833,243.518093985985,5.344562767104021
834,249.92212188041844,5.368939783726267
835,256.68976320430875,5.3922411105457915
836,263.84462781723414,5.414437201260483
837,271.41202523398726,5.435503823093225
838,279.41912511741305,5.455422322941071
839,287.8951335806562,5.4741798756593125
840,296.87148662178726,5.491769705631421
841,306.38206220550444,5.5081912718047565
842,316.4634127316068,5.523450405534567
843,327.1550198886408,5.537559389964532
844,338.49957418418234,5.5505369693904605
845,350.54328177184533,5.5624082772306345
846,363.33620156121555,5.573204671996139
847,376.9326160035011,5.582963472148747
848,391.3914393968575,5.59172758306311
849,406.776668056512,5.5995450125424835
850,423.1578772528412,5.6064682754741035
851,440.61077044373997,5.612553693160816
852,459.2177870259832,5.617860598426424
853,479.0687756154471,5.622450463438932
854,500.26174075162936,5.626385972888615
855,522.9036719235181,5.629730070169877
856,547.1114649494443,5.632545007984858
857,573.0129470336809,5.634891436784767
858,600.7480182908442,5.636827564281561
859,630.4699242025297,5.6384084166832205
860,662.346675380316,5.6396852273729845
861,108.82540255146975,4.932338485354693
862,110.65224063425507,5.045890375066688
863,112.56576189205217,5.149820861154959
864,114.57182236843492,5.245115423581343
865,116.67662191158217,5.332665350199172
866,118.88672284352886,5.413269376704202
867,121.20907066125504,5.4876378000176596
868,123.65101717533997,5.5563981476447895
869,126.22034652322645,5.620101727060056
870,128.92530451809637,5.67923056912203
871,131.77463181062114,5.734204425837161
872,134.7776013498997,5.785387593361727
873,137.9440606330603,5.833095413138074
874,141.28447923240387,5.877600363696188
875,144.8100020874042,5.919137698055731
876,148.53250904959287,5.957910610992093
877,152.46468117480072,5.994094939970595
878,156.6200742727999,6.027843415865564
879,161.01320025223097,6.059289486632094
880,165.65961684145395,6.088550740382169
881,170.5760263257512,6.115731954963239
882,175.78038401965,6.140927799996111
883,181.29201729101845,6.164225215044088
884,187.13175607160875,6.185705484650551
885,193.32207592720488,6.205446027786406
886,199.887254919802,6.223521916109795
887,206.85354567467203,6.240007132628532
888,214.24936426755087,6.254975580108791
889,222.1054977727158,6.268501847103045
890,230.45533256322994,6.280661738957699
891,239.3351057327012,6.29153258174735
892,248.7841823168369,6.301193308849508
893,258.84536133714266,6.309724342820202
894,269.56521407341955,6.3172072892485795
895,280.9944584024279,6.323724464122331
896,293.18837352440926,6.329358281553135
897,306.2072599454601,6.334190533992783
898,320.1169502016674,6.338301601719816
899,334.98937651156473,6.341769631758175
900,350.9032023394755,6.344669727907264
901,367.94452575830775,6.347073192751738
902,386.207663532962,6.34904685913164
903,405.79602602397955,6.35065254262731
904,43.14635998609567,1.0543732783521302
905,44.01611999327137,1.0700754161102037
906,44.935259541619054,1.0857290595979605
907,45.907503070414066,1.1012965537929897
908,46.936839992610444,1.1167409516668734
909,48.02754469273609,1.1320261066947856
910,49.184198738260726,1.147116762897543
911,50.411715655098185,1.161978645733757
912,51.71536865576483,1.1765785565023807
913,53.1008217461505,1.1908844722845764
914,54.57416467399199,1.204865652859664
915,56.14195221953879,1.218492755475526
916,57.811248367611526,1.2317379578358998
917,59.589675941797914,1.2445750891782836
918,61.485472327886775,1.2569797688474678
919,63.50755196715458,1.2689295513110839
920,65.66557636343028,1.280404076105667
921,67.97003242380353,1.291385220736696
922,70.43232004434253,1.3018572540786941
923,73.06484996223165,1.3118069873300269
924,75.88115302733428,1.3212239190746211
925,78.89600220238047,1.330100370498378
926,82.12554878493061,1.3384316063177009
927,85.58747455935328,1.3462159365258617
928,89.30116183701683,1.3534547936834995
929,93.2878836319891,1.360152780215957
930,97.5710165527688,1.3663176800847516
931,102.17627937385181,1.3719604293330527
932,107.13200069136275,1.3770950404287299
933,112.46941957303797,1.3817384761041445
934,118.22302369470404,1.3859104695695188
935,124.43093012517724,1.3896332895855035
936,131.13531469365068,1.3929314509169197
937,138.3828967652676,1.395831373105704
938,146.22548728197876,1.3983609931955479
939,154.72060912093352,1.4005493408548793
940,163.932200209908,1.4024260870661038
941,173.9314114521154,1.4040210799251818
942,184.79751339075943,1.405363882859017
943,196.6189277337481,1.4064833314700262
944,209.4944024165102,1.4074071250662867
945,223.53435187168412,1.4081614676355731
946,238.86238767663298,1.4087707705986916
947,10.421752798198602,3.323153867864532
948,10.685277756315472,3.5174478805661424
949,10.96470121926729,3.7199776573713494
950,11.261299259445014,3.9309627543049928
951,11.57644936978995,4.150621142765005
952,11.911639220436344,4.379168901435455
953,12.268476413629378,4.616819928097867
954,12.64869938678611,4.8637856877986545
955,13.05418963238398,5.120275015231911
956,13.486985423303405,5.3864939904640465
957,13.949297253502088,5.6626459082572085
958,14.443525226790356,5.94893136221752
959,14.972278651508681,6.24554846575547
960,15.538398126760779,6.552693232330277
961,16.144980437391446,6.870560137565378
962,16.79540661115699,7.199342885454737
963,17.493373533723926,7.539235399893608
964,18.242929566607625,7.890433061009144
965,19.048514671432468,8.253134203066711
966,19.915005612610756,8.627541886911864
967,20.847766891511874,9.013865954803064
968,21.85270816042838,9.412325368943293
969,22.936348976382142,9.823150826917264
970,24.105891885593252,10.246587637538356
971,25.369304982188172,10.682898829360683
972,26.73541526286869,11.132368451507162
973,28.214014306830965,11.595305012871517
974,29.815978051994115,12.072044991747497
975,31.553402720267286,12.562956334335947
976,33.439759272954305,13.06844184843024
977,35.490069160594494,13.588942389148158
978,37.721104579283924,14.124939728270629
979,40.15161696943298,14.676958998998227
980,42.80259810688154,15.245570615034026
981,45.69757885692698,15.831391577781577
982,48.86297150899992,16.43508610845706
983,52.328462607244695,17.05736557260412
984,56.12746436865686,17.69898770146304
985,60.2976341699164,18.360755155489517
986,64.88147322775235,19.043513516780056
987,69.92701754504338,19.748148835399974
988,75.48863650547875,20.475584885669814
989,81.62795724537123,21.22678030881308
990,9740.885145146052,88.91342889467076
991,10014.822908356164,91.29381916484279
992,10233.091568365851,93.72726751956864
993,10465.073399522173,96.21256206901589
994,10843.331002538016,98.74838512638458
995,11109.304046943658,101.33331623609291
996,11470.820443994147,103.96583577720139
997,11815.62946782172,106.64432937527265
998,12141.496909753372,109.36709334297674
999,12368.618369341053,112.132341353643
1000,12736.93119311065,114.9382125331506
1001,13130.804431160177,117.78278113418024
1002,13552.288595502661,120.66406793268611
1003,14003.612400260738,123.58005345899575
1004,14487.20186384497,126.52869314450096
1005,15005.70182863744,129.5079344286093
1006,15562.000194311322,132.51573582855033
1007,16159.255197260985,135.55008792585076
1008,16800.926111607063,138.6090361669557
1009,17490.80779811334,141.69070531096745
1010,18233.06958744489,144.7933252844866
1011,19069.506196060443,147.91525812232902
1012,19932.44208290589,151.05502558440918
1013,20863.111178618314,154.21133694522578
1014,21867.68961153951,157.38311635627156
1015,22953.011418428316,160.56952908781076
1016,24126.648742758738,163.77000587088858
1017,25412.50033951211,166.98426449080318
1018,26789.743418254908,170.21232773869917
1019,28283.488194726313,173.4545368185274
1020,29905.30425263549,176.71155934277888
1021,31668.09420261386,179.9843911416806
1022,33686.645735372585,183.27435126421508
1023,35782.553904698296,186.58306976860794
1024,38068.55563500451,189.91246818229055
1025,40564.93055194049,193.2647328469875
1026,43294.443605791515,196.64228173553298
1027,46282.68418633727,200.0477257075042
1028,49558.455895221254,203.48382552855298
1029,53154.22518615888,206.95344627803397
1030,57106.63850900839,210.4595109767537
1031,61457.119283414475,214.00495535314806
1032,66252.55803332526,217.59268561468423
1033,3.043391942027532,0.4486600017239788
1034,3.1230537897001307,0.4597325069747904
1035,3.20723833956015,0.4707708160498332
1036,3.2962867152644284,0.4817483761675829
1037,3.3905643095700784,0.49263913379491764
1038,3.490462615953856,0.5034175998811046
1039,3.596401262964865,0.5140589133517695
1040,3.708830283427851,0.5245389052023259
1041,3.8282326540820932,0.5348341650667889
1042,3.955127144669471,0.5449221116926926
1043,4.090071518886367,0.5547810683338421
1044,4.2336661330396455,0.5643903436817097
1045,4.38655798179231,0.5737303185910427
1046,4.5494452441897,0.5827825385106409
1047,4.7230823874026635,0.5915298111997405
1048,4.908285890525653,0.5999563089870505
1049,5.105940656566343,0.6080476745065808
1050,5.31700718771873,0.6157911285164959
1051,5.542529607392228,0.623175578070591
1052,5.783644622548443,0.6301917229654419
1053,6.04159153195003,0.6368321580319951
1054,6.317723400232031,0.6430914684846487
1055,6.613519534554286,0.6489663151951084
1056,6.930599420293609,0.6544555064397588
1057,7.270738295128229,0.6595600524017637
1058,7.635884567345769,0.6642831985232125
1059,8.028179314726255,0.6686304337353643
1060,8.449978135456908,0.6726094696885234
1061,8.903875662874094,0.6762301874018506
1062,9.392733102178001,0.6795045483003463
1063,9.919709200558213,0.6824464674366728
1064,10.48829512351409,0.6850716478299361
1065,11.102353780874672,0.687397376289512
1066,11.766164227688154,0.6894422827956819
1067,12.484471859617017,0.6912260674088919
1068,13.262545231940134,0.6927692006638582
1069,14.106240458322189,0.6940926053236818
1070,15.022074293231931,0.6952173290446966
1071,16.01730717389982,0.6961642187462629
1072,17.10003769829331,0.6969536081156842
1073,18.279310249834502,0.6976050295719765
1074,19.56523775351555,0.6981369610954429
1075,20.969141868834665,0.698566616621487
1076,0.8538219431799907,0.05565377618769762
1077,0.8638104264801247,0.05643817764715808
1078,0.8742151651738037,0.057214830020134944
1079,0.8850581452742752,0.05798200862172043
1080,0.8963618257280677,0.058738069055190856
1081,0.9081491107574688,0.059481448182640895
1082,0.9204433257327866,0.060210664739293485
1083,0.9332681982533986,0.06092431980186852
1084,0.9466478460657382,0.06162109727965892
1085,0.960606773316536,0.0622997645590857
1086,0.97516987643485,0.06295917339878998
1087,0.9903624606669765,0.06359826114269196
1088,1.0062102679701135,0.06421605229241067
1089,1.0227395166240165,0.06481166045734121
1090,1.039976952567582,0.0653842906797939
1091,1.0579499121326559,0.06593324211310803
1092,1.0766863955517616,0.06645791101187748
1093,1.0962151503777018,0.06695779397468526
1094,1.1165657637836137,0.06743249136055729
1095,1.137768762618773,0.06788171078036465
1096,1.1598557200786188,0.068305270543497
1097,1.182859367902199,0.06870310291847925
1098,1.2068137131267678,0.06907525704424411
1099,1.2317541585949572,0.06942190130742487
1100,1.2577176266102112,0.06974332498153357
